program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
DSBA,DSBA no_coop (academic_plan_no_coop),06026256,การจัดการการปฏิบัติการ,19;338;354;70,19;338;354;70,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026257,การบริหารเชิงกลยุทธ์และสมรรถะของธุรกิจ,20;338;354;70,20;338;354;70,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026258,การวิเคราะห์เครือข่ายสังคม,20;339;354;70,20;339;354;70,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026259,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34;354;70,20;339;34;354;70,1.0,1.0,1.0,True
DSBA,DSBA no_coop (academic_plan_no_coop),06026260,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,20;339;34;354;69;70,20;339;34;354;69;70,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90641001,โรงเรียนสร้างเสน่ห์,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90641002,ความฉลาดทางดิจิทัล,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90641003,กีฬาและนันทนาการ,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642001,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 1,123;150;260,123;150;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642002,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 2,123;150;260,123;150;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642003,ปฏิบัติงานตามทักษะด้านบุคคลและสนับสนุนวิชาชีพ 3,123;150;260,123;150;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642004,การคิดวิเคราะห์,123;150;260,123;150;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642005,การคิดเชิงสร้างสรรค์,123;151;260,123;151;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642006,การคิดเชิงนวัตกรรม,123;151;260,123;151;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642007,การคิดเชิงบวก,123;151;260,123;151;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642008,การแก้ปัญหา,123;151,123;151,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642009,การคิดเชิงกลยุทธ์,123;152,123;152,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642010,การคิดเชิงระบบ,123;152;260,123;152;260,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642011,การคิดอย่างมีวิจารณญาณ,123;152,123;152,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642012,กระบวนการคิดเชิงออกแบบ,123;152;256;257;261,123;152;256;257;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642013,บูรณาการแห่งการคิด,123;153;254;258;261,123;153;254;258;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642014,การคิดเชิงระบบและเชิงนวัตกรรม,123;153;261,123;153;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642015,การคิดสร้างสรรค์และนวัตกรรม,124;153;255;261,124;153;255;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642016,วิธีการออกแบบเพื่อสร้างนวัตกรรม,124;154;261,124;154;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642017,แกะกล่องนวัตกรรม,124;154;253;261,124;154;253;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642018,เทคโนโลยีการผลิตงานสร้างสรรค์,124;154;254;261,124;154;254;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642019,การออกแบบสะเต็มอย่างสร้างสรรค์ขั้นพื้นฐาน,124;155;261,124;155;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642020,การออกแบบสะเต็มอย่างสร้างสรรค์ขั้นสูง,124;155;261,124;155;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642021,ไอเดียขยะ,124;155;261,124;155;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642022,ปรัชญาวิทยาศาสตร์,124;156,124;156,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642023,แนวโน้มการศึกษาด้านวิศวกรรม,124;156;234;261,124;156;234;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642024,การวิเคราะห์ข้อมูลทางวิชาชีพและการนำเสนอทางวิชาการ,124;156;234;255;261,124;156;234;255;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642025,วิเคราะห์ความจริงจากตัวเลข,124;157;261,124;157;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642026,การพัฒนาทักษะเชิงวิจัย,124;157;255;261,124;157;255;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642027,การตีความและการใช้เหตุผล,124;157;261,124;157;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642028,รู้เท่าทันการพนัน,124;158;261,124;158;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642029,จริยธรรมและกฎหมายว่าด้วยความเป็นมืออาชีพทางการแพทย์,124;158;261,124;158;261,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642030,จรรยาบรรณและกฎหมายวิศวกรรม,124;158;253;262,124;158;253;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642031,จริยธรรมและกฎหมายแห่งวิชาชีพ,124;158;262,124;158;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642032,กฎหมายสำหรับผู้ประกอบการ,124;159,124;159,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642033,กฎหมายสำหรับคนรุ่นใหม่,124;14;159;22;256;262;29;351,124;14;159;22;256;262;29;351,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642034,กฎหมายและระเบียบในอุตสาหกรรมการบิน,125;159;262,125;159;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642035,ประสบการณ์ในอุตสาหกรรมสำหรับวิศวกร,125;160;211;253;262,125;160;211;253;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642036,เตรียมความพร้อมสำหรับวิศวกร,125;160;253;262,125;160;253;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642037,ประเด็นและทักษะวิชาชีพ,125;160;262,125;160;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642038,ความปลอดภัยในที่ทำงาน,125;161;253;262,125;161;253;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642039,ซ่อมได้ภายในบ้าน,125;161;262,125;161;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642040,คอกาแฟ,125;161,125;161,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642041,ครัวเด็กหอ,125;161;262,125;161;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642042,ศาสตร์และศิลป์ของเนื้อสัตว์,125;162;262,125;162;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642043,ศาสตร์ของเบอร์เกอร์,125;162;262,125;162;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642044,โลกของไส้กรอก,125;162;262,125;162;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642045,เรื่องเหล้า,125;162;262,125;162;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642046,ไร้ซ์-สาระ,125;163,125;163,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642047,หมอต้นไม้,125;163;262,125;163;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642048,ยาและสมุนไพรพาเพลิน,125;163;262,125;163;262,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642049,การใช้ประโยชน์จากจุลินทรีย์ในชีวิตประจำวัน,125;164;256,125;164;256,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642050,พืชพรรณที่เป็นยา,125;164;263,125;164;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642051,เทคโนโลยีชีวภาพเพื่อความเป็นอยู่ที่ดีขึ้น,125;164;263,125;164;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642052,จากเส้นสาย DNA สู่พันธุกรรม,125;165;263,125;165;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642053,สาระน่ารู้อณูพันธุศาสตร์,126;165,126;165,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642054,สิ่งพิทักษ์ร่างกาย,126;165;263,126;165;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642055,จุลินทรีย์ร่วมชีพ,126;166;263,126;166;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642056,โรคระบาดในศตวรรษที่ 21,126;166,126;166,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642057,ภูมิคุ้มกาย,126;166,126;166,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642058,ความเข้าใจในนโยบายสุขภาพและสวัสดิภาพของประชาชน,126;166;236;263,126;166;236;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642059,การแพทย์และวรรณกรรม,126;167;263,126;167;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642060,ค้นหาตัวตน,126;167,126;167,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642061,โลกของแมลง,126;167;263,126;167;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642062,เรื่ื่องกินเรื่องใหญ่,126;168;263,126;168;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642063,การพัฒนาสุขภาพแบบองค์รวม,126;168;263,126;168;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642064,เปตอง,126;168;263,126;168;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642065,รักบี้ฟุตบอล,126;168;263,126;168;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642066,ฟุตบอล,126;169;263,126;169;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642067,ซอฟบอลและเบสบอล,126;169;264,126;169;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642068,เทนนิส,126;169;264,126;169;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642069,วอลเลย์บอล,126;169;263,126;169;263,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642070,กอล์ฟ,126;169;264,126;169;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642071,แบดมินตัน,126;170;264,126;170;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642072,บาสเกตบอล,127;170;264,127;170;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642073,หมากกระดาน,127;170;264,127;170;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642074,อีสปอร์ต,127;170;264,127;170;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642075,คาราเต้,127;171;264,127;171;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642076,ยิงปืน,127;171,127;171,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642077,เทเบิลเทนนิส,127;171;264,127;171;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642078,เทควันโด,127;171;264,127;171;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642079,ยูโด,127;171;264,127;171;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642080,การประพันธ์เพลงเบื้องต้น,127;172;258;264,127;172;258;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642081,สุนทรียะเพลงแรป,127;172,127;172,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642082,สุนทรียะดนตรี,127;172;264,127;172;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642083,ศิลปะแห่งภาพยนต์,127;172,127;172,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642084,สุนทรียะภาพถ่าย,127,127,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642085,วัฒนธรรมร่วมสมัย,127;173;264,127;173;264,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642086,วัฒนธรรมการออกแบบเบื้องต้น,127;173,127;173,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642087,วัฒนธรรมรอบโลก,127;173;265,127;173;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642088,วัฒนธรรมจีนดั้งเดิม,127;174,127;174,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642089,สังคม เศรษฐกิจ และการเมืองจีน,127;174;263;265,127;174;263;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642090,เจาะลึกประเด็นโลก,127;174;265,127;174;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642091,เอเชียนศึกษา,128;174;265,128;174;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642092,การศึกษาเพื่อสร้างพลเมือง,128;175;265,128;175;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642093,สานสัมพันธ์กับชุมชน,128;175;265,128;175;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642094,หลักการพัฒนาชุมชน,128;175,128;175,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642095,การพัฒนาตวามมั่นคงแห่งชาติ,128;175;265,128;175;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642096,วิทยาการทางทหาร,128;176,128;176,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642097,ภูมิปัญญาไทยประยุกต์,128;176,128;176,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642098,พลวัตสังคมไทย,128;176;265,128;176;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642099,สังคมสูงวัยเชิงรุก,128;177,128;177,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642100,สู้กับข่าวปลอม,128;177,128;177,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642101,นักรีวิว,128;177;265,128;177;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642102,นักสื่อสารผ่านยูทูบ,128;177;265,128;177;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642103,การดำรงชีพในสังคมดิจิทัล,128;178;265,128;178;265,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642104,รู้ทันดิจิทัล,128;178,128;178,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642105,อินเทอร์เน็ตพื้นฐานของสรรพสิ่ง,128;178;255;266,128;178;255;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642106,เล่าเรื่องการเดินทางแบบดิจิทัล,128;179;266,128;179;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642107,การผลิตสื่อดิจิทัล,128;179;254;257;266,128;179;254;257;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642108,เทคโนโลยีการถ่ายภาพดิจิทัล,128;179;254;266,128;179;254;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642109,การออกแบบอินโฟกราฟิก,128;179,128;179,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642110,สนุกกับวิทยาศาสตร์ข้อมูล,129;180;253;266,129;180;253;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642111,สนุุกกับการเขียนโค้ด,129;180;255;266,129;180;255;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642112,สนุกกับปัญญาประดิษฐ์,129;180;266,129;180;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642113,หุ่นยนต์และปัญญาประดิษฐ์,129;180;256;266,129;180;256;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642114,ฟาร์มอัจฉริยะ,129;181;266,129;181;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642115,เทคโนโลยีสีเขียวและพลังงานทดแทน,129;181;255;266,129;181;255;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642116,เมืองอัจฉริยะและนวัตกรรมเมือง,129;181;266,129;181;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642117,ทักษะการรู้สารสนเทศแห่งศตวรรษที่ 21,129;182;255;266,129;182;255;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642118,โปรแกรมคอมพิวเตอร์ประยุกต์ทางธุรกิจ,129;182;253,129;182;253,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642119,คอมพิวเตอร์ทางธุรกิจเพื่อพัฒนากระบวนการคิดเชิงวิเคราะห์,129;182;255,129;182;255,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642120,เอ็กเซลเพื่อความเป็นมืออาชีพ,129;182,129;182,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642121,การวิเคราะห์และจัดการข้อมูลด้วยโปรแกรมคอมพิวเตอร์,129;183;241;266,129;183;241;266,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642122,การใช้แอพลิเคชัน ไมโครคอมพิวเตอร์,129;183;267,129;183;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642123,เทคโนโลยี คอมพิวเตอร์ดนตรี,129;183;258,129;183;258,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642124,เทคโนโลยีและนวัตกรรมทางวิทยาศาสตร์สำหรับ SDGs,129;183;255,129;183;255,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642125,การดำรงชีวิตท่ามกลางภัยพิบัติและวิกฤตในอนาคต,129;184;267,129;184;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642126,วิชาเอาตัวรอด,129;184;267,129;184;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642127,รักษ์โลก,129;184;254;267,129;184;254;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642128,นิเวศวิทยาและการรักษาสิ่งแวดล้อม,129;185;267,129;185;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642129,การท่องเที่ยวทางเลือก,130;185,130;185,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642130,การท่องเที่ี่ยวเชิงกีฬา,130;185;267,130;185;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642131,วัฒนธรรมไทยกับการท่องเที่ยว,130;185;257;267,130;185;257;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642132,ชุมพรศึกษาเพื่อการท่องเที่ยว,130;186;258;267,130;186;258;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642133,รอบรั้วชุมพรศึกษา,130;186,130;186,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642134,แผ่นดินพระจอมเกล้าฯศึกษา,130;186;267,130;186;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642135,ปรัชญาเศรษฐกิจพอเพียง,130;187;258,130;187;258,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642136,จริยศาสตร์และสุนทรียศาสตร์,130;187,130;187,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642137,ดูละครแล้วย้อนตัว,130;187;267,130;187;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642138,สมาธิเพื่อพัฒนาชีวิต,130;187;267,130;187;267,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642139,การฟื้นฟูพลังใจ,130;188,130;188,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642140,ภูมิคุุ้มกันทางใจ,130;188,130;188,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642141,จิตวิทยาเพื่อการพัฒนาตนเอง,130;188,130;188,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642142,จิตวิทยาสำหรับสื่อสาร,130;188,130;188,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642143,ชีวิตออกแบบได้,130;189,130;189,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642144,กระจกส่องใจ,130;189,130;189,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642145,พลังแห่งบุคลิกภาพ,130;189,130;189,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642146,เปลี่ยนความคิด ชีวิตเปลี่ยน,130;189,130;189,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642147,ทักษะแห่งความสุข,130;190,130;190,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642148,ศิลปะการพัฒนาอารมณ์,131;190,131;190,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642149,ศิลปะการสร้างสรรค์เพื่อพัฒนาอารมณ์และจิตวิญญาณ,131;190;258,131;190;258,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642150,ศิลปะในชีวิตประจำวัน,131;191,131;191,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642151,มนุษย์กับศิลปะ,131;191,131;191,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642152,ปันสุข,131;191,131;191,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642153,ความเข้าใจในพฤติกรรมมนุษย์,131;192,131;192,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642154,ล้มให้เป็น,131;192,131;192,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642155,การสร้างมนุษย์สัมพันธ์กับการสื่อสาร,131;192,131;192,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642156,ฮวงจุ้ย,131;192,131;192,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642157,โหราศาสตร์ไทย,131;193;269,131;193;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642158,มุมมองของวิทยาศาสตร์และเทคโนโลยีร่วมสมัย,131;193;243;269,131;193;243;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90642159,จิตวิทยาเบื้องต้น,131;193;269,131;193;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643001,ปฎิบัติงานตามทักษะด้านการจัดการ 1,131;194;269,131;194;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643002,ปฎิบัติงานตามทักษะด้านการจัดการ 2,131;194;269,131;194;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643003,ปฎิบัติงานตามทักษะด้านการจัดการ 3,131;194,131;194,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643004,ผู้นำพลังบวก,131;194;269,131;194;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643005,นักเปลี่ยนโลก,131;195;269,131;195;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643006,การจัดการและผู้นำสมัยใหม่,131;195;254;255;258;269,131;195;254;255;258;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643007,ภาวะผู้นำสำหรับคนรุ่นใหม่,132;195;269,132;195;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643008,ศาสตร์การต่อรอง,132;195;269,132;195;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643009,การตลาดยุคคอนเทนท์,132;196;269,132;196;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643010,การตลาดร่วมสมัย,132;196;269,132;196;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643011,ศิลปะแห่งการบริหารการสื่อสาร,132;196;254;269,132;196;254;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643012,การทำงานเป็นทีม,132;197;269,132;197;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643013,การจัดการเชิงอุตสาหกรรม,132;197;269,132;197;269,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643014,ความรู้ทั่วไปเกี่ยวกับธุรกิจ,132;197,132;197,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643015,การบัญชีทางธุรกิจสำหรับคนรุ่นใหม่,132;198;210;255,132;198;210;255,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643016,สนุกกับธุรกิจออนไลน์,132;198;257,132;198;257,1.0,1.0,1.0,True
